list_name,n_bands,oa_val,kappa_val,n_train,n_val,delta_oa_vs_184,delta_kappa_vs_184
nucleo_union_15ecos,42,0.8032786885245902,0.7151473878781982,570,244,0.004098360655737654,-0.002957910025746302
pool_cap_15ecos,18,0.8278688524590164,0.7564754526876099,570,244,0.02868852459016391,0.038370154783665344
pool_union_15ecos,183,0.7991803278688525,0.7151502156148,570,244,0.0,-0.0029550822891445394
baseline_184,184,0.8222222222222222,0.76221928665786,103,45,0.0,0.0
nucleo_cap_15ecos,0,,,103,45,,
nucleo_union_15ecos,42,0.8222222222222222,0.762532981530343,103,45,0.0,0.00031369487248300576
pool_cap_15ecos,18,0.8222222222222222,0.7595190380761523,103,45,0.0,-0.002700248581707698
pool_union_15ecos,183,0.8222222222222222,0.76221928665786,103,45,0.0,0.0
baseline_184,184,0.84375,0.7903014416775884,70,32,0.0,0.0
nucleo_cap_15ecos,0,,,70,32,,
nucleo_union_15ecos,42,0.84375,0.7922077922077921,70,32,0.0,0.0019063505302037154
pool_cap_15ecos,18,0.84375,0.7886393659180977,70,32,0.0,-0.0016620757594907332
pool_union_15ecos,183,0.75,0.6730523627075351,70,32,-0.09375,-0.11724907897005332
baseline_184,184,0.8512396694214877,0.8352869999243742,286,121,0.0,0.0
nucleo_cap_15ecos,0,,,286,121,,
nucleo_union_15ecos,42,0.859504132231405,0.8445905107283167,286,121,0.008264462809917328,0.009303510803942538
pool_cap_15ecos,18,0.8264462809917356,0.808298755186722,286,121,-0.024793388429752095,-0.026988244737652156
pool_union_15ecos,183,0.8677685950413223,0.8537764350453172,286,121,0.016528925619834656,0.018489435120943032
baseline_184,184,0.757396449704142,0.7283384301732925,396,169,0.0,0.0
nucleo_cap_15ecos,0,,,396,169,,
nucleo_union_15ecos,42,0.7396449704142012,0.7085064680517443,396,169,-0.017751479289940808,-0.01983196212154814
pool_cap_15ecos,18,0.7396449704142012,0.7079684247732003,396,169,-0.017751479289940808,-0.02037000540009215
pool_union_15ecos,183,0.727810650887574,0.695352300337017,396,169,-0.029585798816567976,-0.03298612983627547
