sample_id,eco_id,eco_name,class,tile,source_gpkg
82,1,E1_Puna_seca_andina,59,CHILE-SF-19-Z-C,E1_Puna_seca_andina.gpkg
83,1,E1_Puna_seca_andina,59,CHILE-SF-19-Z-C,E1_Puna_seca_andina.gpkg
84,1,E1_Puna_seca_andina,59,CHILE-SF-19-Z-A,E1_Puna_seca_andina.gpkg
85,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
86,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
87,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
88,1,E1_Puna_seca_andina,61,CHILE-SF-19-Z-C,E1_Puna_seca_andina.gpkg
89,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
90,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
91,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
92,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-A,E1_Puna_seca_andina.gpkg
93,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-A,E1_Puna_seca_andina.gpkg
94,1,E1_Puna_seca_andina,61,CHILE-SE-19-Z-C,E1_Puna_seca_andina.gpkg
95,1,E1_Puna_seca_andina,61,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
96,1,E1_Puna_seca_andina,61,CHILE-SF-19-X-A,E1_Puna_seca_andina.gpkg
97,1,E1_Puna_seca_andina,61,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
98,1,E1_Puna_seca_andina,61,CHILE-SE-19-Z-C,E1_Puna_seca_andina.gpkg
99,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
100,1,E1_Puna_seca_andina,63,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
101,1,E1_Puna_seca_andina,63,CHILE-SF-19-Z-B,E1_Puna_seca_andina.gpkg
102,1,E1_Puna_seca_andina,63,CHILE-SF-19-X-A,E1_Puna_seca_andina.gpkg
103,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
104,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
105,1,E1_Puna_seca_andina,63,CHILE-SF-19-X-A,E1_Puna_seca_andina.gpkg
106,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
107,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
108,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
109,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
110,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
111,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
112,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
113,1,E1_Puna_seca_andina,63,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
114,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
115,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
116,1,E1_Puna_seca_andina,63,CHILE-SE-19-Z-C,E1_Puna_seca_andina.gpkg
117,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
118,1,E1_Puna_seca_andina,63,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
119,1,E1_Puna_seca_andina,63,CHILE-SF-19-X-C,E1_Puna_seca_andina.gpkg
120,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
121,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
122,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
123,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
124,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
125,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-D,E1_Puna_seca_andina.gpkg
126,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
127,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
128,1,E1_Puna_seca_andina,66,CHILE-SE-19-Y-B,E1_Puna_seca_andina.gpkg
129,2,E2_Desierto_Atacama,11,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
130,2,E2_Desierto_Atacama,11,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
131,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
132,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
133,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
134,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
135,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
136,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
137,2,E2_Desierto_Atacama,11,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
138,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
139,2,E2_Desierto_Atacama,18,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
140,2,E2_Desierto_Atacama,18,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
141,2,E2_Desierto_Atacama,18,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
142,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
143,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
144,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
145,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
146,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
147,2,E2_Desierto_Atacama,18,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
148,2,E2_Desierto_Atacama,23,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
149,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
150,2,E2_Desierto_Atacama,23,CHILE-SG-19-Y-B,E2_Desierto_Atacama.gpkg
151,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
152,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
153,2,E2_Desierto_Atacama,23,CHILE-SG-19-V-D,E2_Desierto_Atacama.gpkg
154,2,E2_Desierto_Atacama,23,CHILE-SG-19-Y-B,E2_Desierto_Atacama.gpkg
155,2,E2_Desierto_Atacama,23,CHILE-SG-19-V-D,E2_Desierto_Atacama.gpkg
156,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
157,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
158,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
159,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
160,2,E2_Desierto_Atacama,23,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
161,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
162,2,E2_Desierto_Atacama,24,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
163,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
164,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
165,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
166,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
167,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
168,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
169,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
170,2,E2_Desierto_Atacama,24,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
171,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
172,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
173,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
174,2,E2_Desierto_Atacama,24,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
175,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
176,2,E2_Desierto_Atacama,24,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
177,2,E2_Desierto_Atacama,24,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
178,2,E2_Desierto_Atacama,24,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
179,2,E2_Desierto_Atacama,25,CHILE-SG-19-V-B,E2_Desierto_Atacama.gpkg
180,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
181,2,E2_Desierto_Atacama,25,CHILE-SG-19-V-D,E2_Desierto_Atacama.gpkg
182,2,E2_Desierto_Atacama,25,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
183,2,E2_Desierto_Atacama,25,CHILE-SG-19-V-D,E2_Desierto_Atacama.gpkg
184,2,E2_Desierto_Atacama,25,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
185,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
186,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
187,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
188,2,E2_Desierto_Atacama,25,CHILE-SG-19-V-B,E2_Desierto_Atacama.gpkg
189,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
190,2,E2_Desierto_Atacama,25,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
191,2,E2_Desierto_Atacama,25,CHILE-SG-19-Y-B,E2_Desierto_Atacama.gpkg
192,2,E2_Desierto_Atacama,25,CHILE-SF-19-Z-A,E2_Desierto_Atacama.gpkg
193,2,E2_Desierto_Atacama,25,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
194,2,E2_Desierto_Atacama,25,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
195,2,E2_Desierto_Atacama,25,CHILE-SG-19-V-D,E2_Desierto_Atacama.gpkg
196,2,E2_Desierto_Atacama,25,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
197,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
198,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
199,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
200,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
201,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
202,2,E2_Desierto_Atacama,29,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
203,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
204,2,E2_Desierto_Atacama,29,CHILE-SF-19-Y-B,E2_Desierto_Atacama.gpkg
205,2,E2_Desierto_Atacama,29,CHILE-SE-19-Y-B,E2_Desierto_Atacama.gpkg
206,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
207,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
208,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
209,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
210,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
211,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
212,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
213,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
214,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
215,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
216,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
217,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
218,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
219,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
220,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
221,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
222,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
223,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
224,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
225,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
226,2,E2_Desierto_Atacama,59,CHILE-SE-19-Y-D,E2_Desierto_Atacama.gpkg
227,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
228,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
229,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
230,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
231,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
232,2,E2_Desierto_Atacama,59,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
233,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
234,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
235,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
236,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
237,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
238,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
239,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
240,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
241,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
242,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
243,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
244,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
245,2,E2_Desierto_Atacama,61,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
246,2,E2_Desierto_Atacama,61,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
247,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
248,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
249,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
250,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
251,2,E2_Desierto_Atacama,62,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
252,2,E2_Desierto_Atacama,62,CHILE-SF-19-Z-C,E2_Desierto_Atacama.gpkg
253,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
254,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
255,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
256,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-D,E2_Desierto_Atacama.gpkg
257,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
258,2,E2_Desierto_Atacama,62,CHILE-SF-19-Y-D,E2_Desierto_Atacama.gpkg
259,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
260,2,E2_Desierto_Atacama,62,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
261,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
262,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
263,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
264,2,E2_Desierto_Atacama,63,CHILE-SF-19-X-A,E2_Desierto_Atacama.gpkg
265,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
266,2,E2_Desierto_Atacama,63,CHILE-SF-19-X-A,E2_Desierto_Atacama.gpkg
267,2,E2_Desierto_Atacama,63,CHILE-SF-19-V-B,E2_Desierto_Atacama.gpkg
268,2,E2_Desierto_Atacama,63,CHILE-SF-19-X-A,E2_Desierto_Atacama.gpkg
269,2,E2_Desierto_Atacama,63,CHILE-SF-19-X-A,E2_Desierto_Atacama.gpkg
